CENSUS_ID_PID6,UNIT_NAME,UNIT_TYPE,ACTIVITY_NAME,TITLE,ADDRESS1,ADDRESS2,CITY,STATE,ZIP,ZIP4,WEB_ADDRESS,FIPS_STATE,FIPS_COUNTY,COUNTY_AREA_NAME,ACTIVE,PARENT_CENSUS_ID_PID6,PARENT_UNIT_NAME
119303,MARIN CO EMPLOYEES RETIREMENT FUND,1 - COUNTY,X1 - PUBLIC EMPLOYEES RETIREMENT SYSTEMS,RETIREMENT ADMINISTRATOR,1 MCINNIS PKWY,STE 100,SAN RAFAEL,CA,94903,2793,HTTPS://WWW.MCERA.ORG/REPORTS/FINANCIAL-REPORTS,06,041,MARIN,Y,100630,MARIN
101866,DC POLICE OFFICERS & FIREFIGHTERS' RET FUND,2 - MUNICIPAL,X1 - PUBLIC EMPLOYEES RETIREMENT SYSTEMS,EXECUTIVE DIRECTOR,900 7TH ST NW,FL 2,WASHINGTON,DC,20001,4848,https://cfo.dc.gov/page/annual-financial-report-cafr,11,001,WASHINGTON DC,Y,124214,WASHINGTON DC
101867,WASHINGTON DC TEACHERS RETIREMENT FUND,2 - MUNICIPAL,X1 - PUBLIC EMPLOYEES RETIREMENT SYSTEMS,EXECUTIVE DIRECTOR,900 7TH ST NW,FLOOR 2,WASHINGTON,DC,20001,4848,HTTPS://CFO.DC.GOV/PAGE/ANNUAL-FINANCIAL-REPORTS,11,001,WASHINGTON DC,Y,124214,WASHINGTON DC
113725,AUSTIN EMPLOYEES RETIREMENT SYSTEM,2 - MUNICIPAL,X1 - PUBLIC EMPLOYEES RETIREMENT SYSTEMS,CHIEF FINANCIAL OFFICER,4700 MUELLER BLVD,SUITE 100,AUSTIN,TX,78723,3364,,48,453,TRAVIS,Y,176394,AUSTIN
122211,AUSTIN FIREFIGHTERS RETIREMENT FUND,2 - MUNICIPAL,X1 - PUBLIC EMPLOYEES RETIREMENT SYSTEMS,DIRECTOR,4101 PARKSTONE HEIGHTS DR,STE 270,AUSTIN,TX,78746,7287,https://www.afrs.org/,48,453,TRAVIS,Y,176394,AUSTIN
222172,AUSTIN POLICE OFFICERS RETIREMENT SYSTEM,2 - MUNICIPAL,X1 - PUBLIC EMPLOYEES RETIREMENT SYSTEMS,EXECUTIVE DIRECTOR,2520 S INTERSTATE 35,SUITE 100,AUSTIN,TX,78704,5747,HTTPS://WWW.AUSPRS.ORG/PUBLICATIONS/ANNUAL-FINANCIAL-REPORTS/,48,453,TRAVIS,Y,176394,AUSTIN
114629,SEATTLE CITY EMPLOYEES RETIREMENT SYSTEM,2 - MUNICIPAL,X1 - PUBLIC EMPLOYEES RETIREMENT SYSTEMS,ADMINISTRATIVE SERVICES MANAGER,720 3RD AVE,SUITE 900,SEATTLE,WA,98104,1852,http://www.seattle.gov/retirement/about-us/board-of-administration#annualreports,53,033,KING,Y,184255,SEATTLE
114628,SEATTLE POLICE RELIEF AND PENSION FUND (CLOSED 1970),2 - MUNICIPAL,X1 - PUBLIC EMPLOYEES RETIREMENT SYSTEMS,SEATTLE POLICE RELILEF AND PENSION OFFICE,PO BOX 94729,,SEATTLE,WA,98124,4729,,53,033,KING,Y,184255,SEATTLE
114642,TACOMA EMPLOYEES RETIREMENT SYSTEM,2 - MUNICIPAL,X1 - PUBLIC EMPLOYEES RETIREMENT SYSTEMS,RETIREMENT DIRECTOR,3628 S 35TH ST,,TACOMA,WA,98409,3192,https://www.cityoftacoma.org/government/city_departments/tacoma_retirement_systems/tacoma_employees__retirement_system/reports/,53,053,PIERCE,Y,176868,TACOMA
241997,TACOMA FIRE RELIEF & PENSION SYSTEM,2 - MUNICIPAL,X1 - PUBLIC EMPLOYEES RETIREMENT SYSTEMS,RETIREMENT DIRECTOR,3628 S 35TH ST,,TACOMA,WA,98409,3115,,53,053,PIERCE,Y,176868,TACOMA
