GEOID_Census,Jurisdiction_url,GEOID_variants,STATEFP,SLDUST_list,SLDLST_list,COUNTYFP_list,COUNTY_NAMES,COUSUBFP,PLACEFP,NAME,NAMELSAD,LSAD,CLASSFP,MTFCC,FUNCSTAT,ALAND,AWATER,INTPTLAT,INTPTLON,GEOIDFQ,COUSUBNS,PLACENS,PCICBSA,layer,path
3908500000,https://www.lakecountyohio.gov/,Loading...,39,18,23,85,Lake,0,,County subdivisions not defined,County subdivisions not defined,0,Z9,G4040,F,0,824206889,+41.9241163,-81.3926429,0600000US3908500000,0,,,tl_2024_39_cousub,C:/Users/creyt/OneDrive/Documents/US Census/Cousub/2024/tl_2024_39_cousub.shp
3909300000,https://www.loraincountyohio.gov/,Loading...,39,13,053 | 054,93,Lorain,0,,County subdivisions not defined,County subdivisions not defined,0,Z9,G4040,F,0,1109651562,+41.6327662,-82.1519445,0600000US3909300000,0,,,tl_2024_39_cousub,C:/Users/creyt/OneDrive/Documents/US Census/Cousub/2024/tl_2024_39_cousub.shp
3900700000,https://www.ashtabulacounty.us/,Loading...,39,32,99,7,Ashtabula,0,,County subdivisions not defined,County subdivisions not defined,0,Z9,G4040,F,0,1704869245,+42.0986263,-80.7705852,0600000US3900700000,0,,,tl_2024_39_cousub,C:/Users/creyt/OneDrive/Documents/US Census/Cousub/2024/tl_2024_39_cousub.shp
3903500000,https://cuyahogacounty.gov/,Loading...,39,23,16,35,Cuyahoga,0,,County subdivisions not defined,County subdivisions not defined,0,Z9,G4040,F,0,2010659884,+41.7602901,-81.7241578,0600000US3903500000,0,,,tl_2024_39_cousub,C:/Users/creyt/OneDrive/Documents/US Census/Cousub/2024/tl_2024_39_cousub.shp
3903561000,https://www.cityofparma-oh.gov/,Loading...,39,24,14,35,Cuyahoga,61000,,Parma,Parma city,25,C2,G4040,F,51859050,121237,+41.3835687,-81.728641,0600000US3903561000,1085991,,,tl_2024_39_cousub,C:/Users/creyt/OneDrive/Documents/US Census/Cousub/2024/tl_2024_39_cousub.shp
3949434,https://cityofmiamisburg.com/,Loading...,39,005 | 006,037 | 040,113,Montgomery,,49434,Miamisburg,Miamisburg city,25,C1,G4110,A,31748027,479435,+39.6309381,-84.270742,1600000US3949434,,2395109,N,tl_2024_39_place,C:/Users/creyt/OneDrive/Documents/US Census/Place/2024/tl_2024_39_place.shp
3966390,https://www.reynoldsburg.gov/,Loading...,39,003 | 020,005 | 068 | 073,045 | 049 | 089,Fairfield | Franklin | Licking,,66390,Reynoldsburg,Reynoldsburg city,25,C1,G4110,A,29348289,214052,+39.9613022,-82.7889388,1600000US3966390,,2396357,N,tl_2024_39_place,C:/Users/creyt/OneDrive/Documents/US Census/Place/2024/tl_2024_39_place.shp
3915303828,https://co.summitoh.net/,Loading...,39,27,31,153,Summit,3828,,Barberton,Barberton city,25,C2,G4040,F,23353041,574913,+41.0069033,-81.60439,0600000US3915303828,1086994,,,tl_2024_39_cousub,C:/Users/creyt/OneDrive/Documents/US Census/Cousub/2024/tl_2024_39_cousub.shp
3939886,https://cityofkenton.com/,Loading...,39,1,83,65,Hardin,,39886,Kenton,Kenton city,25,C1,G4110,A,12931864,243864,+40.6445409,-83.6099512,1600000US3939886,,2395514,N,tl_2024_39_place,C:/Users/creyt/OneDrive/Documents/US Census/Place/2024/tl_2024_39_place.shp
3913947138,https://ci.mansfield.oh.us/,Loading...,39,22,76,139,Richland,47138,,Mansfield,Mansfield city,25,C2,G4040,F,79967614,152156,+40.7667200,-82.5308195,0600000US3913947138,1086879,,,tl_2024_39_cousub,C:/Users/creyt/OneDrive/Documents/US Census/Cousub/2024/tl_2024_39_cousub.shp
