GEOID_Census,GEOID_variants,STATEFP,SLDUST_list,SLDLST_list,COUNTYFP_list,COUNTY_NAMES,COUSUBFP,PLACEFP,NAME,NAMELSAD,LSAD,CLASSFP,MTFCC,FUNCSTAT,ALAND,AWATER,INTPTLAT,INTPTLON,GEOIDFQ,COUSUBNS,PLACENS,PCICBSA,layer,path
2336710,2300013403136710,23,,134,031,York,,36710,Kennebunkport,Kennebunkport CDP,57,U1,G4210,S,7718979,314169,+43.3632371,-70.4602836,1600000US2336710,,2377921,N,tl_2024_23_place,C:/Users/creyt/OneDrive/Documents/US Census/Place/2024/tl_2024_23_place.shp
2302957090,Loading...,23,,009,029,Washington,57090,,Passamaquoddy Pleasant Point,Passamaquoddy Pleasant Point Reservation,86,Z2,G4040,F,1462308,1055604,+44.9549298,-67.0430846,0600000US2302957090,582665,,,tl_2024_23_cousub,C:/Users/creyt/OneDrive/Documents/US Census/Cousub/2024/tl_2024_23_cousub.shp
3810148500,Loading...,38,004,04B,101,Ward,48500,,Lund,Lund township,44,T1,G4040,A,90131284,3118788,+48.0591667,-101.8460522,0600000US3810148500,1036940,,,tl_2024_38_cousub,C:/Users/creyt/OneDrive/Documents/US Census/Cousub/2024/tl_2024_38_cousub.shp
2979468,Loading...,29,025,150,069,Dunklin,,79468,White Oak,White Oak CDP,57,U1,G4210,S,326057,0,+36.3299849,-90.0275822,1600000US2979468,,2806398,N,tl_2024_29_place,C:/Users/creyt/OneDrive/Documents/US Census/Place/2024/tl_2024_29_place.shp
5610685,Loading...,56,022,040,019,Johnson,,10685,Buffalo,Buffalo city,25,C1,G4110,A,11759752,1106,+44.3385453,-106.7153443,1600000US5610685,,2409934,N,tl_2024_56_place,C:/Users/creyt/OneDrive/Documents/US Census/Place/2024/tl_2024_56_place.shp
5000902162,Loading...,50,ESX,E-O,009,Essex,02162,,Avery's,Avery's gore,31,Z1,G4040,N,47207744,85001,+44.9110502,-71.8183509,0600000US5000902162,1462030,,,tl_2024_50_cousub,C:/Users/creyt/OneDrive/Documents/US Census/Cousub/2024/tl_2024_50_cousub.shp
2148006,Loading...,21,006 | 007 | 010 | 019 | 026 | 033 | 035 | 036 | 037 | 038,028 | 029 | 030 | 031 | 032 | 033 | 034 | 035 | 036 | 037 | 038 | 040 | 041 | 044 | 046 | 048,111,Jefferson,,48006,Louisville/Jefferson County metro government (balance),Louisville/Jefferson County metro government (balance),0,C8,G4110,F,681264638,30176166,+38.1653759,-85.6473774,1600000US2148006,,1967434,Y,tl_2024_21_place,C:/Users/creyt/OneDrive/Documents/US Census/Place/2024/tl_2024_21_place.shp
401391377,Loading...,04,022 | 023 | 025,022 | 023 | 025,013,Maricopa,91377,,Gila Bend,Gila Bend CCD,22,Z5,G4040,S,7768035528,543949,+32.8484719,-112.6988263,0600000US0401391377,1934944,,,tl_2024_04_cousub,C:/Users/creyt/OneDrive/Documents/US Census/Cousub/2024/tl_2024_04_cousub.shp
5426692,Loading...,54,010,046 | 047,025,Greenbrier,,26692,Falling Spring,Falling Spring town,43,C1,G4110,A,1333644,32475,+37.9924290,-80.3570439,1600000US5426692,,2390175,N,tl_2024_54_place,C:/Users/creyt/OneDrive/Documents/US Census/Place/2024/tl_2024_54_place.shp
6004073700,Loading...,60,,,040,Swains Island,73700,,Swains Island,Swains Island,0,Z1,G4040,N,2432605,149170816,-11.0544359,-171.0690136,0600000US6004073700,1805244,,,tl_2024_60_cousub,C:/Users/creyt/OneDrive/Documents/US Census/Cousub/2024/tl_2024_60_cousub.shp
4848180,Loading...,48,005,012,313,Madison,,48180,Midway,Midway city,25,C1,G4110,A,4110429,53607,+31.0251197,-95.7564996,1600000US4848180,,2411100,N,tl_2024_48_place,C:/Users/creyt/OneDrive/Documents/US Census/Place/2024/tl_2024_48_place.shp
6601004650,Loading...,66,,,010,Guam,04650,,Agana Heights,Agana Heights municipality,37,Z1,G4040,N,2661521,0,+13.4659009,+144.7446727,0600000US6601004650,1927055,,,tl_2024_66_cousub,C:/Users/creyt/OneDrive/Documents/US Census/Cousub/2024/tl_2024_66_cousub.shp
5404390842,Loading...,54,007,030,043,Lincoln,90842,,3,District 3,28,Z1,G4040,N,305783804,1556656,+38.2638937,-82.0978977,0600000US5404390842,2727449,,,tl_2024_54_cousub,C:/Users/creyt/OneDrive/Documents/US Census/Cousub/2024/tl_2024_54_cousub.shp
4611759945,Loading...,46,024,024,117,Stanley,59945,,South Stanley,South Stanley UT,46,Z3,G4040,S,1790016644,13809717,+44.2668279,-100.6308217,0600000US4611759945,1267580,,,tl_2024_46_cousub,C:/Users/creyt/OneDrive/Documents/US Census/Cousub/2024/tl_2024_46_cousub.shp
4866000,Loading...,48,030,057,121,Denton,,66000,Savannah,Savannah CDP,57,U1,G4210,S,2512462,0,+33.2257382,-96.9081253,1600000US4866000,,2584739,N,tl_2024_48_place,C:/Users/creyt/OneDrive/Documents/US Census/Place/2024/tl_2024_48_place.shp
1322024,1302312518922024,13,023,125,189,McDuffie,,22024,Dearing,Dearing town,43,C1,G4110,A,2110886,23606,+33.4151869,-82.3864826,1600000US1322024,,2406363,N,tl_2024_13_place,C:/Users/creyt/OneDrive/Documents/US Census/Place/2024/tl_2024_13_place.shp
1303440,Loading...,13,046 | 047,120 | 121 | 122 | 124,059,Clarke,,03440,Athens-Clarke County unified government (balance),Athens-Clarke County unified government (balance),0,C8,G4110,F,301569636,4683653,+33.9495967,-83.3700882,1600000US1303440,,2407405,Y,tl_2024_13_place,C:/Users/creyt/OneDrive/Documents/US Census/Place/2024/tl_2024_13_place.shp
3300704260,Loading...,33,003,306,007,Coos,04260,,Beans,Beans purchase,42,Z1,G4040,N,168852085,271483,+44.2897580,-71.1521975,0600000US3300704260,871460,,,tl_2024_33_cousub,C:/Users/creyt/OneDrive/Documents/US Census/Cousub/2024/tl_2024_33_cousub.shp
1067050,Loading...,10,018,036,005,Sussex,,67050,Slaughter Beach,Slaughter Beach town,43,C1,G4110,A,3675898,63711,+38.9183067,-75.3133034,1600000US1067050,,2391412,N,tl_2024_10_place,C:/Users/creyt/OneDrive/Documents/US Census/Place/2024/tl_2024_10_place.shp
5301190416,Loading...,53,017 | 018 | 020 | 049,017 | 018 | 020 | 049,011,Clark,90416,,Camas,Camas CCD,22,Z5,G4040,S,293814262,16372940,+45.6385637,-122.3647769,0600000US5301190416,1939464,,,tl_2024_53_cousub,C:/Users/creyt/OneDrive/Documents/US Census/Cousub/2024/tl_2024_53_cousub.shp
1354404,Loading...,13,008,174,185,Lowndes,,54404,Naylor,Naylor CDP,57,U1,G4210,S,1974788,8012,+30.9100848,-83.0742863,1600000US1354404,,2812688,N,tl_2024_13_place,C:/Users/creyt/OneDrive/Documents/US Census/Place/2024/tl_2024_13_place.shp
5346405,Loading...,53,024,024,027,Grays Harbor,,46405,Moclips,Moclips CDP,57,U1,G4210,S,4621637,69522,+47.2294309,-124.1984564,1600000US5346405,,2408849,N,tl_2024_53_place,C:/Users/creyt/OneDrive/Documents/US Census/Place/2024/tl_2024_53_place.shp
